UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
From the kinetic standpoint the decrease in 8, means that the polarization concentration contribution for both the electrodissolution and electrodeposition reactions decreases so that the influence of the crystallographic planes in the kinetic response of the electrochemical reaction becomes to a great extent independent of the ambient phase.	from the kinetic standpoint the decrease in 8, means that the polarization energy contribution for both the electrodissolution and electrodeposition reactions decreases so that the influence of the crystallographic planes in the kinetic response of the electrochemical reaction becomes to a great extent independent of the ambient phase.	concentration	energy	False	True	I-PRO	base_bert_tech
From the kinetic standpoint the decrease in 8, means that the polarization concentration contribution for both the electrodissolution and electrodeposition reactions decreases so that the influence of the crystallographic planes in the kinetic response of the electrochemical reaction becomes to a great extent independent of the ambient phase.	from the kinetic standpoint the decrease in 8, means that the polarization concentration contribution for both the electrodissolution and electrodeposition reactions decreases so that the influence of the crystallographic phase in the kinetic response of the electrochemical reaction becomes to a great extent independent of the ambient phase.	planes	phase	False	True	I-PRO	base_bert_tech
From the kinetic standpoint the decrease in 8, means that the polarization concentration contribution for both the electrodissolution and electrodeposition reactions decreases so that the influence of the crystallographic planes in the kinetic response of the electrochemical reaction becomes to a great extent independent of the ambient phase.	from the kinetic standpoint the decrease in 8, means that the polarization concentration contribution for both the electrodissolution and electrodeposition reactions decreases so that the influence of the crystallographic planes in the kinetic energy of the electrochemical reaction becomes to a great extent independent of the ambient phase.	response	energy	False	True	I-PRO	base_bert_tech
Free induction decays (FIDs) were collected on 16 K memory for lOOl-2000 scans and then Fourier transformed.	free electron decays (fids) were collected on 16 k memory for lool-2000 scans and then fourier transformed.	induction	electron	False	True	I-CMT	base_bert_tech
Free induction decays (FIDs) were collected on 16 K memory for lOOl-2000 scans and then Fourier transformed.	free induction ##s (fids) were collected on 16 k memory for lool-2000 scans and then fourier transformed.	decays	##s	False	True	I-CMT	base_bert_tech
Amino sugars were eluted from 5 ml columns of Dowex-50 (H' form: 200-400 mesh) with 2 N HCI, were deacidified as previously described, were resuspended in 0.2 ml saturated NaHCO,, and re-Nacetylated with acetic anhydride (Takasaki and Kobata, 1975).	amino sugars were eluted from 5 ml columns of dowex-1 (h' form: 200-400 mesh) with 2 n hci, were deacidified as previously described, were resuspended in 0.2 ml saturated nahco,, and re-nacetylated with acetic anhydride (takasaki and kobata, 1975).	50	1	False	True	I-MAT	base_bert_tech
A step towards this end is the characterization of IF1 by high-resolution NMR spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	a step towards this end is the characterization of if1 by high-resolution nmr spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	-	-	True	True	I-CMT	base_bert_tech
A step towards this end is the characterization of IF1 by high-resolution NMR spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	a step towards this end is the characterization of if1 by high-resolution nmr spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	resolution	resolution	True	True	I-CMT	base_bert_tech
A step towards this end is the characterization of IF1 by high-resolution NMR spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	a step towards this end is the characterization of if1 by high-resolution infrared spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	nmr	infrared	False	True	I-CMT	base_bert_tech
A step towards this end is the characterization of IF1 by high-resolution NMR spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	a step towards this end is the characterization of if1 by high-resolution nmr spectroscopy and the assignment of its aromatic spectrum which are presented in this paper.	spectroscopy	spectroscopy	True	True	I-CMT	base_bert_tech
