UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
"Other possibilities for the occurrence of the ""foot"" include pressure effects due to substrate-film incompatibility or a small impurity phase leading to a two-step transition (a two-step transition is often observed when Josephson effects are present)."	"other possibilities for the occurrence of the ""foot"" include pressure changes due to substrate-film incompatibility or a small impurity phase leading to a two-step transition (a two-step transition is often observed when josephson effects are present)."	effects	changes	False	True	I-PRO	base_bert_tech
"Other possibilities for the occurrence of the ""foot"" include pressure effects due to substrate-film incompatibility or a small impurity phase leading to a two-step transition (a two-step transition is often observed when Josephson effects are present)."	"other possibilities for the occurrence of the ""foot"" include pressure effects due to substrate-film incompatibility or a small impurity , leading to a two-step transition (a two-step transition is often observed when josephson effects are present)."	phase	,	False	True	I-PRO	base_bert_tech
The blastogenic response to FIPV-infected cells had developed only in Cats 6 and 8 (Fig.	the blastogenic response to fipv-infected cells had developed only in cats 6 and 8 (fig.	response	response	True	True	I-PRO	base_bert_tech
There are no distinct exacerbations as in the other class of cases; and though the ciliary neurosis may not be altogether absent, it is not at all of a violent character.	there are no distinct exacerbations as in the other class of cases; and though the ciliary scar may not be altogether absent, it is not at all of a violent character.	neurosis	scar	False	True	I-PRO	base_bert_tech
"SDS extracts of 'C-glucosamine-or ""C-galactose-labeled cells were sonicated and boiled for 5 min before being electrophoresed for 4.5 hr at 15 mA per gel."	"sds extracts of 'c-glucosamine-or ""c-""-labeled cells were sonicated and boiled for 5 min before being electrophoresed for 4.5 hr at 15 ma per gel."	galactose	""""	False	True	I-MAT	base_bert_tech
Consequently, the over-all anodic process is assumed to consist of two independent processes which are connected phenomenologically through the influence of the flux of the first reacting species upon the concentration of the second one, due to the boundary conditions of Fick's law.	consequently, the over-all anodic process is assumed to consist of two independent processes which are connected phenomenologically through the influence of the flux of the first reacting species upon the concentration of the second one, due to the boundary conditions of fick's law.	'	'	True	True	I-CMT	base_bert_tech
Consequently, the over-all anodic process is assumed to consist of two independent processes which are connected phenomenologically through the influence of the flux of the first reacting species upon the concentration of the second one, due to the boundary conditions of Fick's law.	con##stitutingequently, the over-all anodic process is assumed to consist of two independent processes which are connected phenomenologically through the influence of the flux of the first reacting species upon the concentration of the second one, due to the boundary conditions of fick's law.	s	##stituting	False	True	I-CMT	base_bert_tech
Consequently, the over-all anodic process is assumed to consist of two independent processes which are connected phenomenologically through the influence of the flux of the first reacting species upon the concentration of the second one, due to the boundary conditions of Fick's law.	consequently, the over-all anodic process is assumed to consist of two independent processes which are connected phenomenologically through the influence of the flux of the first reacting species upon the concentration of the second one, due to the boundary conditions of fick's law.	law	law	True	True	I-CMT	base_bert_tech
There are two main hypotheses to explain the ~dinary values for g and AB in UBe13 in the normal state.As pointed out by Varma, a one can expect the matrix elements involved to be smaller by a factor equal to the enhancement of the density of states, thereby cancelling the effect of the explicit factors N(eF).This interpretation relies strongly on the many-body nature of the heavy-fermion state.On the other hand, even in the probably less realistic static hybridization picture, the effect of the large density of states may be cancelled out, as the Gd impurities couple to the U 5f electrons indirectly through the small hybridization matrix element.	there are two main hypotheses to explain the ~dinary values for g and ab in ube13 in the normal case.as pointed out by varma, a one can expect the matrix elements involved to be smaller by a factor equal to the enhancement of the density of states, thereby cancelling the effect of the explicit factors n(ef).this interpretation relies strongly on the many-body nature of the heavy-fermion state.on the other hand, even in the probably less realistic static hybridization picture, the effect of the large density of states may be cancelled out, as the gd impurities couple to the u 5f electrons indirectly through the small hybridization matrix element.	state	case	False	True	I-PRO	base_bert_tech
There are two main hypotheses to explain the ~dinary values for g and AB in UBe13 in the normal state.As pointed out by Varma, a one can expect the matrix elements involved to be smaller by a factor equal to the enhancement of the density of states, thereby cancelling the effect of the explicit factors N(eF).This interpretation relies strongly on the many-body nature of the heavy-fermion state.On the other hand, even in the probably less realistic static hybridization picture, the effect of the large density of states may be cancelled out, as the Gd impurities couple to the U 5f electrons indirectly through the small hybridization matrix element.	there are two main hypotheses to explain the ~dinary values for g and ab in ube13 in the normal state.as pointed out by varma, a one can expect the matrix elements involved to be smaller by a factor equal to the enhancement of the density of states, thereby cancelling the effect of the explicit factors n(ef).this interpretation relies strongly on the many-body nature of the heavy-fermion state.on the other hand, even in the probably less realistic static hybridization picture, the effect of the large density of states may be cancelled out, as the gd impurities couple to the u 5f electrons indirectly through the small hybridization matrix element.	matrix	matrix	True	True	I-PRO	base_bert_tech
