UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
DNA vaccines constitute an exciting new approach in vaccine development.	dna vaccines constitute an exciting new approach in vaccine development.	vaccines	vaccines	True	True	I-APL	base_bert_tech
Success in applying the first-principles approach to perovskite oxides has been achieved only rather recently, due to the presence of oxygen and transition metal elements, the number of atoms in the unit cell, and the high accuracy required for a meaningful computation of the delicate lattice instabilities.	success in applying the first-principles approach to perovskite oxides has been achieved only rather recently, due to the presence of oxygen and transition metal elements, the number of atoms in the unit cell, and the high accuracy required for a meaningful computation of the delicate lattice instabilities.	-	-	True	True	I-CMT	base_bert_tech
Success in applying the first-principles approach to perovskite oxides has been achieved only rather recently, due to the presence of oxygen and transition metal elements, the number of atoms in the unit cell, and the high accuracy required for a meaningful computation of the delicate lattice instabilities.	success in applying the first-order approach to perovskite oxides has been achieved only rather recently, due to the presence of oxygen and transition metal elements, the number of atoms in the unit cell, and the high accuracy required for a meaningful computation of the delicate lattice instabilities.	principles	order	False	True	I-CMT	base_bert_tech
Success in applying the first-principles approach to perovskite oxides has been achieved only rather recently, due to the presence of oxygen and transition metal elements, the number of atoms in the unit cell, and the high accuracy required for a meaningful computation of the delicate lattice instabilities.	success in applying the first-principles approach to perovskite oxides has been achieved only rather recently, due to the presence of oxygen and transition metal elements, the number of atoms in the unit cell, and the high accuracy required for a meaningful computation of the delicate lattice instabilities.	approach	approach	True	True	I-CMT	base_bert_tech
Success in applying the first-principles approach to perovskite oxides has been achieved only rather recently, due to the presence of oxygen and transition metal elements, the number of atoms in the unit cell, and the high accuracy required for a meaningful computation of the delicate lattice instabilities.	success in applying the first-principles approach to perovskite oxides has been achieved only rather recently, due to the presence of oxygen and transition metal elements, the number of atoms in the unit cell, and the high accuracy required for a meaningful computation of the delicate lattice instabilities.	cell	cell	True	True	I-PRO	base_bert_tech
Success in applying the first-principles approach to perovskite oxides has been achieved only rather recently, due to the presence of oxygen and transition metal elements, the number of atoms in the unit cell, and the high accuracy required for a meaningful computation of the delicate lattice instabilities.	success in applying the first-principles approach to perovskite oxides has been achieved only rather recently, due to the presence of oxygen and transition metal elements, the number of atoms in the unit cell, and the high accuracy required for a meaningful computation of the delicate lattice structure.	instabilities	structure	False	True	I-PRO	base_bert_tech
Thus, we start with the optical potential (3) and take into account the effects of the chiral symmetry restoration properly to N * and the η-mesic nuclei.	thus, we start with the optical group (3) and take into account the effects of the chiral symmetry restoration properly to n * and the η-mesic nuclei.	potential	group	False	True	I-PRO	base_bert_tech
Thus, we start with the optical potential (3) and take into account the effects of the chiral symmetry restoration properly to N * and the η-mesic nuclei.	thus, we start with the optical potential (3) and take into account the effects of the chiral charge restoration properly to n * and the η-mesic nuclei.	symmetry	charge	False	True	I-PRO	base_bert_tech
Thus, we start with the optical potential (3) and take into account the effects of the chiral symmetry restoration properly to N * and the η-mesic nuclei.	thus, we start with the optical potential (3) and take into account the effects of the chiral symmetry restoration properly to n - and the η-mesic nuclei.	*	-	False	True	I-PRO	base_bert_tech
Thus, the diffraction pattern of a quasiperiodic AF spin chain can always be described as a magnetic lattice given by wave vectors of the form k = n 1 b * 1 + n 2 b * 2 where all vectors with n 1 + n 2 even are extinct.	thus, the diffraction pattern of a quasiperiodic af spin chain can always be described as a magnetic lattice given by wave vectors of the form k = n 1 b * 1 + n 2 b * 2 where all vectors with n 1 + n 2 even are extinct.	pattern	pattern	True	True	I-CMT	base_bert_tech
Thus, the diffraction pattern of a quasiperiodic AF spin chain can always be described as a magnetic lattice given by wave vectors of the form k = n 1 b * 1 + n 2 b * 2 where all vectors with n 1 + n 2 even are extinct.	thus, the diffraction pattern of a quasiperiodic af ##fine chain can always be described as a magnetic lattice given by wave vectors of the form k = n 1 b * 1 + n 2 b * 2 where all vectors with n 1 + n 2 even are extinct.	spin	##fine	False	True	I-PRO	base_bert_tech
Thus, the diffraction pattern of a quasiperiodic AF spin chain can always be described as a magnetic lattice given by wave vectors of the form k = n 1 b * 1 + n 2 b * 2 where all vectors with n 1 + n 2 even are extinct.	thus, the diffraction pattern of a quasiperiodic af spin field can always be described as a magnetic lattice given by wave vectors of the form k = n 1 b * 1 + n 2 b * 2 where all vectors with n 1 + n 2 even are extinct.	chain	field	False	True	I-PRO	base_bert_tech
