UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
"The proton magnetization, conslstmg of two vectors precessmg with frequencles 6, f $JNH, is mitlally rotated into the +,' axis OF the rotatmg fr&qe, and refocused by sunultaneous 180"" pulses applied to both nuclei, to form an ech?i at time 2~ = (2J)-I."	"the proton nucleus, conslstmg of two vectors precessmg with frequencles 6, f $jnh, is mitlally rotated into the +,' axis of the rotatmg fr&qe, and refocused by sunultaneous 180"" pulses applied to both nuclei, to form an ech?i at time 2~ = (2j)-i."	magnetization	nucleus	False	True	I-PRO	base_bert_tech
"The proton magnetization, conslstmg of two vectors precessmg with frequencles 6, f $JNH, is mitlally rotated into the +,' axis OF the rotatmg fr&qe, and refocused by sunultaneous 180"" pulses applied to both nuclei, to form an ech?i at time 2~ = (2J)-I."	"the proton magnetization, conslstmg of two vectors precessmg with theequencles 6, f $jnh, is mitlally rotated into the +,' axis of the rotatmg fr&qe, and refocused by sunultaneous 180"" pulses applied to both nuclei, to form an ech?i at time 2~ = (2j)-i."	fr	the	False	True	I-APL	base_bert_tech
"The proton magnetization, conslstmg of two vectors precessmg with frequencles 6, f $JNH, is mitlally rotated into the +,' axis OF the rotatmg fr&qe, and refocused by sunultaneous 180"" pulses applied to both nuclei, to form an ech?i at time 2~ = (2J)-I."	"the proton magnetization, conslstmg of two vectors precessmg with frequencles 6, f $jnh, is mitlally rotated into the +,' axis of the rotatmg fr=qe, and refocused by sunultaneous 180"" pulses applied to both nuclei, to form an ech?i at time 2~ = (2j)-i."	&	=	False	True	I-APL	base_bert_tech
"The proton magnetization, conslstmg of two vectors precessmg with frequencles 6, f $JNH, is mitlally rotated into the +,' axis OF the rotatmg fr&qe, and refocused by sunultaneous 180"" pulses applied to both nuclei, to form an ech?i at time 2~ = (2J)-I."	"the proton magnetization, conslstmg of two vectors precessmg with frequencles 6, f $jnh, is mitlally rotated into the +,' axis of the rotatmg fr&r, and refocused by sunultaneous 180"" pulses applied to both nuclei, to form an ech?i at time 2~ = (2j)-i."	qe	r	False	True	I-APL	base_bert_tech
The RS spectra were measured for different faces of La2C~04_ ~ crystals in back scattering configuration at T = 300 K using a spectrometer with a microattachment.	the rs spectra were measured for different faces of la2c-04_ ~ crystals in back scattering configuration at t = 300 k using a spectrometer with a microattachment.	~	-	False	True	I-MAT	base_bert_tech
The RS spectra were measured for different faces of La2C~04_ ~ crystals in back scattering configuration at T = 300 K using a spectrometer with a microattachment.	the rs spectra were measured for different faces of la2c~__ ~ crystals in back scattering configuration at t = 300 k using a spectrometer with a microattachment.	04	_	False	True	I-MAT	base_bert_tech
The RS spectra were measured for different faces of La2C~04_ ~ crystals in back scattering configuration at T = 300 K using a spectrometer with a microattachment.	the rs spectra were measured for different faces of la2c~04##0 ~ crystals in back scattering configuration at t = 300 k using a spectrometer with a microattachment.	_	##0	False	True	I-MAT	base_bert_tech
The RS spectra were measured for different faces of La2C~04_ ~ crystals in back scattering configuration at T = 300 K using a spectrometer with a microattachment.	the rs spectra were measured for different faces of la2c~04_ ~ crystals in back ##plane configuration at t = 300 k using a spectrometer with a microattachment.	scattering	##plane	False	True	I-CMT	base_bert_tech
The RS spectra were measured for different faces of La2C~04_ ~ crystals in back scattering configuration at T = 300 K using a spectrometer with a microattachment.	the rs spectra were measured for different faces of la2c~04_ ~ crystals in back scattering , at t = 300 k using a spectrometer with a microattachment.	configuration	,	False	True	I-CMT	base_bert_tech
The small oxidation peak located at O-280 V may correspond either to hydrogen oxidation or oxygen adsorption on the graphite surface and the second oxidation peak either to oxygen adsorption or to the formation of graphite bisulphate lamellar compound,39 prior to CO and CO, formation.	the small oxidation peak located at o-280 v may correspond either to hydrogen oxidation or oxygen adsorption on the graphite surface and the second oxidation peak either to oxygen adsorption or to the formation of graphite as lamellar compound,39 prior to co and co, formation.	bisulphate	as	False	True	I-MAT	base_bert_tech
The stick probability functions are as follows for this model:	the stick ##er functions are as follows for this model:	probability	##er	False	True	I-PRO	base_bert_tech
The stick probability functions are as follows for this model:	the stick probability distributions are as follows for this model:	functions	distributions	False	True	I-PRO	base_bert_tech
At this stage the real profile length and correspondingly its roughness become smaller than those for the starting electrode.	at this stage the real profile , and correspondingly its roughness become smaller than those for the starting electrode.	length	,	False	True	I-PRO	base_bert_tech
A summary of cutting conditions and machinery test results is found in Table 2.	a summary of cutting tools and machinery test results is found in table 2.	conditions	tools	False	True	I-PRO	base_bert_tech
A summary of cutting conditions and machinery test results is found in Table 2.	a summary of cutting conditions and machinery test results is found in table 2.	test	test	True	True	I-CMT	base_bert_tech
(5) The formation of serrated chips in titanium and steel by thermally-aided instability has been suggested by Recht for high speed machining processes, (6) and temperature interaction with stress in the shear zone has been discussed by others.	(5) the formation of serrated chips in titanium and steel by thermally-aided instability has been suggested by recht for high speed machining processes, (6) and temperature interaction with stress in the shear zone has been discussed by others.	-	-	True	True	I-PRO	base_bert_tech
(5) The formation of serrated chips in titanium and steel by thermally-aided instability has been suggested by Recht for high speed machining processes, (6) and temperature interaction with stress in the shear zone has been discussed by others.	(5) the formation of serrated chips in titanium and steel by thermally-induced instability has been suggested by recht for high speed machining processes, (6) and temperature interaction with stress in the shear zone has been discussed by others.	aided	induced	False	True	I-PRO	base_bert_tech
(5) The formation of serrated chips in titanium and steel by thermally-aided instability has been suggested by Recht for high speed machining processes, (6) and temperature interaction with stress in the shear zone has been discussed by others.	(5) the formation of serrated chips in titanium and steel by thermally-aided processes has been suggested by recht for high speed machining processes, (6) and temperature interaction with stress in the shear zone has been discussed by others.	instability	processes	False	True	I-PRO	base_bert_tech
