UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
In these cases, the atom rearrangement implies short range and long range energy dissipation effects.	in these cases, the atom rear##ingment implies short range and long range energy dissipation effects.	range	##ing	False	True	I-PRO	base_bert_tech
In these cases, the atom rearrangement implies short range and long range energy dissipation effects.	in these cases, the atom rearrangement implies short range and long range electron dissipation effects.	energy	electron	False	True	I-PRO	base_bert_tech
In these cases, the atom rearrangement implies short range and long range energy dissipation effects.	in these cases, the atom rearrangement implies short range and long range energy transfer effects.	dissipation	transfer	False	True	I-PRO	base_bert_tech
This corresponds to a minimum amount of soluble species in the bulk solution [44].	this corresponds to a minimum amount of soluble species in the bulk solution [44].	solution	solution	True	True	I-DSC	base_bert_tech
All the three observed lines 220, 427 and 527 cm -~ correspond to Ag symmetry mode s , as can be concluded from their polarization properties.	all the three observed lines 220, 427 and 527 cm -~ correspond to ag symmetry group s , as can be concluded from their polarization properties.	mode	group	False	True	I-PRO	base_bert_tech
All the three observed lines 220, 427 and 527 cm -~ correspond to Ag symmetry mode s , as can be concluded from their polarization properties.	all the three observed lines 220, 427 and 527 cm -~ correspond to ag symmetry mode s , as can be concluded from their polarization spectra.	properties	spectra	False	True	I-PRO	base_bert_tech
The physical origin of the strong quartic anharmonicity probably lies in the strong short range repulsion of tightly bound d shells.	the physical origin of the strong quartic field probably lies in the strong short range repulsion of tightly bound d shells.	anharmonicity	field	False	True	I-PRO	base_bert_tech
The physical origin of the strong quartic anharmonicity probably lies in the strong short range repulsion of tightly bound d shells.	the physical origin of the strong quartic anharmonicity probably lies in the strong short term repulsion of tightly bound d shells.	range	term	False	True	I-PRO	base_bert_tech
The physical origin of the strong quartic anharmonicity probably lies in the strong short range repulsion of tightly bound d shells.	the physical origin of the strong quartic anharmonicity probably lies in the strong short range properties of tightly bound d shells.	repulsion	properties	False	True	I-PRO	base_bert_tech
37 This interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal dissolution but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 In this case results are akin to those reported in the present work, including their time dependence.	37 this interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic acid dissolution but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 in this case results are akin to those reported in the present work, including their time dependence.	metal	acid	False	True	I-PRO	base_bert_tech
