UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The superconductivity of C 60 -derived solids owes its origin in part to features of the vibrational spectrum 1-3 of C 60 .	the superconductivity of c 60 -derived solids owes its origin in part to features of the vibrational spectrum 1-3 of c 60 .	60	60	True	True	I-MAT	base_bert_tech
The superconductivity of C 60 -derived solids owes its origin in part to features of the vibrational spectrum 1-3 of C 60 .	the superconductivity of c 60 -derived solids owes its origin in part to features of the vibrational groups 1-3 of c 60 .	spectrum	groups	False	True	I-PRO	base_bert_tech
With the use of a few assumptions and simplifications, we can use our values to derive N + 2 /CO + for these two comets.	with the use of a few assumptions and simplifications, we can use our values to derive n = 2 /co + for these two comets.	+	=	False	True	I-PRO	base_bert_tech
With the use of a few assumptions and simplifications, we can use our values to derive N + 2 /CO + for these two comets.	with the use of a few assumptions and simplifications, we can use our values to derive n + 1 /co + for these two comets.	2	1	False	True	I-PRO	base_bert_tech
With the use of a few assumptions and simplifications, we can use our values to derive N + 2 /CO + for these two comets.	with the use of a few assumptions and simplifications, we can use our values to derive n + 2 andco + for these two comets.	/	and	False	True	I-PRO	base_bert_tech
With the use of a few assumptions and simplifications, we can use our values to derive N + 2 /CO + for these two comets.	with the use of a few assumptions and simplifications, we can use our values to derive n + 2 /n + for these two comets.	co	n	False	True	I-PRO	base_bert_tech
It follows that, in the non-relativistic approximation for the nucleon propagators, the vectorial part of the neutral current does not contribute [7].	it follows that, in the non-relativistic approximation for the nucleon propagators, the vectorial part of the neutral current does not contribute [7].	-	-	True	True	I-CMT	base_bert_tech
It follows that, in the non-relativistic approximation for the nucleon propagators, the vectorial part of the neutral current does not contribute [7].	it follows that, in the non-zero approximation for the nucleon propagators, the vectorial part of the neutral current does not contribute [7].	relativistic	zero	False	True	I-CMT	base_bert_tech
It follows that, in the non-relativistic approximation for the nucleon propagators, the vectorial part of the neutral current does not contribute [7].	it follows that, in the non-relativistic case for the nucleon propagators, the vectorial part of the neutral current does not contribute [7].	approximation	case	False	True	I-CMT	base_bert_tech
It follows that, in the non-relativistic approximation for the nucleon propagators, the vectorial part of the neutral current does not contribute [7].	it follows that, in the non-relativistic approximation for the nucleon potential, the vectorial part of the neutral current does not contribute [7].	propagators	potential	False	True	I-PRO	base_bert_tech
It follows that, in the non-relativistic approximation for the nucleon propagators, the vectorial part of the neutral current does not contribute [7].	it follows that, in the non-relativistic approximation for the nucleon propagators, the vectorial part of the neutral field does not contribute [7].	current	field	False	True	I-PRO	base_bert_tech
l 0 is the worldsheet Hamiltonian at the critical level, related to the noncritical as follows (k - (d - 1))L 0 = l 0 .	l 0 is the worldsheet hamiltonian at the critical level, related to the noncritical as follows (k - (d - 1))l 0 = l 0 .	0	0	True	True	I-PRO	base_bert_tech
l 0 is the worldsheet Hamiltonian at the critical level, related to the noncritical as follows (k - (d - 1))L 0 = l 0 .	l 0 is the worldsheet , at the critical level, related to the noncritical as follows (k - (d - 1))l 0 = l 0 .	hamiltonian	,	False	True	I-PRO	base_bert_tech
l 0 is the worldsheet Hamiltonian at the critical level, related to the noncritical as follows (k - (d - 1))L 0 = l 0 .	l 0 is the worldsheet hamiltonian at the critical point, related to the noncritical as follows (k - (d - 1))l 0 = l 0 .	level	point	False	True	I-PRO	base_bert_tech
l 0 is the worldsheet Hamiltonian at the critical level, related to the noncritical as follows (k - (d - 1))L 0 = l 0 .	l 0 is the worldsheet hamiltonian at the critical level, related to the noncritical as follows :k - (d - 1))l 0 = l 0 .	(	:	False	True	I-CMT	base_bert_tech
l 0 is the worldsheet Hamiltonian at the critical level, related to the noncritical as follows (k - (d - 1))L 0 = l 0 .	l 0 is the worldsheet hamiltonian at the critical level, related to the noncritical as follows (l - (d - 1))l 0 = l 0 .	k	l	False	True	I-CMT	base_bert_tech
l 0 is the worldsheet Hamiltonian at the critical level, related to the noncritical as follows (k - (d - 1))L 0 = l 0 .	l 0 is the worldsheet hamiltonian at the critical level, related to the noncritical as follows (k = (d - 1))l 0 = l 0 .	-	=	False	True	I-CMT	base_bert_tech
l 0 is the worldsheet Hamiltonian at the critical level, related to the noncritical as follows (k - (d - 1))L 0 = l 0 .	l 0 is the worl##itzersheet hamiltonian at the critical level, related to the noncritical as follows (k - (d - 1))l 0 = l 0 .	d	##itzer	False	True	I-CMT	base_bert_tech
l 0 is the worldsheet Hamiltonian at the critical level, related to the noncritical as follows (k - (d - 1))L 0 = l 0 .	l 0 is the worldsheet hamiltonian at the critical level, related to the noncritical as follows (k - (d - 1))l 0 = l 0 .	1	1	True	True	I-CMT	base_bert_tech
l 0 is the worldsheet Hamiltonian at the critical level, related to the noncritical as follows (k - (d - 1))L 0 = l 0 .	l 0 is the worldsheet hamiltonian at the critical level, related to the noncritical as follows (k - (d - 1))l 0 = l 0 .	)	)	True	True	I-CMT	base_bert_tech
It is demonstrated that the Auger width in the series XeF n , n = 0, 2, 4, 6, would decrease drastically if only intraatomic decay played a role.	it is demonstrated that the auger frequency in the series xef n , n = 0, 2, 4, 6, would decrease drastically if only intraatomic decay played a role.	width	frequency	False	True	I-PRO	base_bert_tech
It is demonstrated that the Auger width in the series XeF n , n = 0, 2, 4, 6, would decrease drastically if only intraatomic decay played a role.	it is demo##ticallystrated that the auger width in the series xef n , n = 0, 2, 4, 6, would decrease drastically if only intraatomic decay played a role.	n	##tically	False	True	I-MAT	base_bert_tech
It is demonstrated that the Auger width in the series XeF n , n = 0, 2, 4, 6, would decrease drastically if only intraatomic decay played a role.	it is demonstrated that the auger width in the series xef n , n , 0, 2, 4, 6, would decrease drastically if only intraatomic decay played a role.	=	,	False	True	I-MAT	base_bert_tech
It is demonstrated that the Auger width in the series XeF n , n = 0, 2, 4, 6, would decrease drastically if only intraatomic decay played a role.	it is demonstrated that the auger width in the series xef n , n = 1, 2, 4, 6, would decrease drastically if only intraatomic decay played a role.	0	1	False	True	I-MAT	base_bert_tech
It is demonstrated that the Auger width in the series XeF n , n = 0, 2, 4, 6, would decrease drastically if only intraatomic decay played a role.	it is demonstrated that the auger width in the series xef n , n = 0, 3, 4, 6, would decrease drastically if only intraatomic decay played a role.	2	3	False	True	I-MAT	base_bert_tech
It is demonstrated that the Auger width in the series XeF n , n = 0, 2, 4, 6, would decrease drastically if only intraatomic decay played a role.	it is demonstrated that the auger width in the series xef n , n = 0, 2, 3, 6, would decrease drastically if only intraatomic decay played a role.	4	3	False	True	I-MAT	base_bert_tech
It is demonstrated that the Auger width in the series XeF n , n = 0, 2, 4, 6, would decrease drastically if only intraatomic decay played a role.	it is demonstrated that the auger width in the series xef n , n = 0, 2, 4, 5, would decrease drastically if only intraatomic decay played a role.	6	5	False	True	I-MAT	base_bert_tech
Recently new equations, called GNS equations, have been introduced and conjectured to be equivalent to the NS equations at large Reynolds numbers.	recently new equations, called gns equations, have been introduced and conjectured to be equivalent to the ns equations at large reynolds numbers.	equations	equations	True	True	I-CMT	base_bert_tech
