UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
It is of interest that label from inorganic sulfate can be incorporated into gE (Hope et al., 1982) since Olinked oligosaccharides of certain submaxillary gland mucins have been found to contain sulfated sugars (Lombart and Winzler, 1974).	it is of interest that label from inorganic sulfate can be incorporated into ge (hope et al., 1982) since olinked oligosaccharides of certain submaxillary root mucins have been found to contain sulfated sugars (lombart and winzler, 1974).	gland	root	False	True	I-PRO	base_bert_tech
It is of interest that label from inorganic sulfate can be incorporated into gE (Hope et al., 1982) since Olinked oligosaccharides of certain submaxillary gland mucins have been found to contain sulfated sugars (Lombart and Winzler, 1974).	it is of interest that label from inorganic sulfate can be incorporated into ge (hope et al., 1982) since olinked oligosaccharides of certain submaxillary gland glands have been found to contain sulfated sugars (lombart and winzler, 1974).	mucins	glands	False	True	I-PRO	base_bert_tech
The whole blood blastogenic assay used in these experiments has the great advantage, with respect to cat studies, in that it does not require large volumes of blood.	the whole blood test assay used in these experiments has the great advantage, with respect to cat studies, in that it does not require large volumes of blood.	blastogenic	test	False	True	I-CMT	base_bert_tech
The whole blood blastogenic assay used in these experiments has the great advantage, with respect to cat studies, in that it does not require large volumes of blood.	the whole blood blastogenic system used in these experiments has the great advantage, with respect to cat studies, in that it does not require large volumes of blood.	assay	system	False	True	I-CMT	base_bert_tech
This strongly suggests that tamoxifen administration for up to 6 months does not exert any bone demineralising effect measured up to 3 years later in premenopausal women with mastalgia.	this strongly suggests that tamoxifen administration for up to 6 months does not exert any bone marrow effect measured up to 3 years later in premenopausal women with mastalgia.	demineralising	marrow	False	True	I-PRO	base_bert_tech
This strongly suggests that tamoxifen administration for up to 6 months does not exert any bone demineralising effect measured up to 3 years later in premenopausal women with mastalgia.	this strongly suggests that tamoxifen administration for up to 6 months does not exert any bone demineralising as measured up to 3 years later in premenopausal women with mastalgia.	effect	as	False	True	I-PRO	base_bert_tech
This strongly suggests that tamoxifen administration for up to 6 months does not exert any bone demineralising effect measured up to 3 years later in premenopausal women with mastalgia.	this strongly suggests that tamoxifen administration for up to 6 months does not exert any bone demineralising effect measured up to 3 years later in premenopausal women with mastalgia.	women	women	True	True	I-PRO	base_bert_tech
Thus one does not wander from the gwreen leaf, root, and flower back to the unicellular organisms, but progresses mentally in the same directioni as was followed in plant evolution and is followed in its life history bv every plant.	thus one does not wander from the gwreen root, root, and flower back to the unicellular organisms, but progresses mentally in the same directioni as was followed in plant evolution and is followed in its life history bv every plant.	leaf	root	False	True	I-DSC	base_bert_tech
Thus one does not wander from the gwreen leaf, root, and flower back to the unicellular organisms, but progresses mentally in the same directioni as was followed in plant evolution and is followed in its life history bv every plant.	thus one does not wander from the gwreen leaf, root, and flower back to the unicellular organisms, but progresses mentally in the same directioni as was followed in plant evolution and is followed in its life cycle bv every plant.	history	cycle	False	True	I-PRO	base_bert_tech
37 This interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic metal dissolution but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 In this case results are akin to those reported in the present work, including their time dependence.	37 this interpretation of the anodic reaction is also supported by the fact that passivity is not restricted only to the anodic acid dissolution but also seems to occur in the anodic oxidation of hydrogen on platinum, with normal sulphuric acid solutions.7 in this case results are akin to those reported in the present work, including their time dependence.	metal	acid	False	True	I-PRO	base_bert_tech
