UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The proliferative responses of 12 representative TCLs are presented in Table 4.	the proliferative properties of 12 representative tcls are presented in table 4.	responses	properties	False	True	I-PRO	base_bert_tech
A final cell model is the correlated cell model.	a final cell model is the correlated cell model.	cell	cell	True	True	I-CMT	base_bert_tech
A final cell model is the correlated cell model.	a final cell model is the correlated cell model.	model	model	True	True	I-CMT	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a tafel line, involving a transfer coefficient of 0.25.	experiments	experiments	True	True	I-CMT	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating metal electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a tafel line, involving a transfer coefficient of 0.25.	disk	metal	False	True	I-APL	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating disk system, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a tafel line, involving a transfer coefficient of 0.25.	electrode	system	False	True	I-APL	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current-voltage relationship deviated appreciably from a tafel line, involving a transfer coefficient of 0.25.	/	-	False	True	I-PRO	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a tafel line, involving a transfer coefficient of 0.25.	voltage	voltage	True	True	I-PRO	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage line deviated appreciably from a tafel line, involving a transfer coefficient of 0.25.	relationship	line	False	True	I-PRO	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a tafel relationship, involving a transfer coefficient of 0.25.	line	relationship	False	True	I-CMT	base_bert_tech
In the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a Tafel line, involving a transfer coefficient of 0.25.	in the cathodic experiments done with the rotating disk electrode, it was precisely observed that at low overpotentials, the current/voltage relationship deviated appreciably from a tafel line, involving a transfer voltage of 0.25.	coefficient	voltage	False	True	I-PRO	base_bert_tech
Biochemical analysis Blood was taken before entry to the study and 3 months later when on treatment.	biochemical test blood was taken before entry to the study and 3 months later when on treatment.	analysis	test	False	True	I-CMT	base_bert_tech
The appearance of two chronopotentiometric waves has been systematically observed during the anodic experiments, when using the solutions containing plain iodide as well as with the solutions with iodine.	the appearance of two chronopotentiometric solutions has been systematically observed during the anodic experiments, when using the solutions containing plain iodide as well as with the solutions with iodine.	waves	solutions	False	True	I-PRO	base_bert_tech
At larger magnetic-fields there exists a Hall signal, the threshold of which they define as Hc2.	at larger magnetic-fields there exists a hall effect, the threshold of which they define as hc2.	signal	effect	False	True	I-PRO	base_bert_tech
"( 2): ""r = 8 × 10 -13 s and 10 = 24 ,~.Due to the crudeness of the approximations, this result is only an estimate of the order of magnitude.The calculated value for ""c is therefore reasonably consistent with the above established upper limit."	"( 2): ""r = 8 × 10 -13 s and 10 = 24 ,~.due to the relativerudeness of the approximations, this result is only an estimate of the order of magnitude.the calculated value for ""c is therefore reasonably consistent with the above established upper limit."	c	relative	False	True	I-PRO	base_bert_tech
(1981) have suggested that the cell concentration should be standardised whenever possible.	(1981) have suggested that the cell structure should be standardised whenever possible.	concentration	structure	False	True	I-PRO	base_bert_tech
The pH range amenable for investigation of IF1 is pH 5.5-8.5; above or below these values and at the protein concentrations necessary for NMR spectroscopy, precipitation occurs.	the ph range amenable for investigation of if1 is ph 5.5-8.5; above or below these values and at the protein concentrations necessary for nmr spectroscopy, precipitation occurs.	spectroscopy	spectroscopy	True	True	I-CMT	base_bert_tech
platinum surfaces obtained for relatively short electrochemical facetting timescl, 19,201.	platinum surfaces obtained for relatively short electrochemical lifetime timescl, 19,201.	facetting	lifetime	False	True	I-PRO	base_bert_tech
platinum surfaces obtained for relatively short electrochemical facetting timescl, 19,201.	platinum surfaces obtained for relatively short electrochemical facetting time, 19,201.	timescl	time	False	True	I-PRO	base_bert_tech
The heteronuclear coupling &uses the two vectors to refocus along opposite +X and --x axes of the rotating frame.	the heteronuclear model &uses the two vectors to refocus along opposite +x and --x axes of the rotating frame.	coupling	model	False	True	I-PRO	base_bert_tech
"Then with D = 0"" 1126 0""8874 = 1-0581//21 + 49""590q)3~21/q)2 + 306""00(P3t//21/q92 or I//21 = 0""7314."	"then with d = 0"" 1126 0""8874 = 1-0581//21 + 49""590q)3~21/q)2 + 306""00(p3t//21/q92 or i//21 = 0""7314."	/	/	True	True	I-PRO	base_bert_tech
"Then with D = 0"" 1126 0""8874 = 1-0581//21 + 49""590q)3~21/q)2 + 306""00(P3t//21/q92 or I//21 = 0""7314."	"then with d = 0"" 1126 0""8874 = 1-0581//0 + 49""590q)3~21/q)2 + 306""00(p3t//21/q92 or i//21 = 0""7314."	21	0	False	True	I-PRO	base_bert_tech
The latter fixation was also used in preparation of pelleted density gradient fractions for electron microscopy.	the latter fixation was also used in preparation of pelleted density - fractions for electron microscopy.	gradient	-	False	True	I-PRO	base_bert_tech
The latter fixation was also used in preparation of pelleted density gradient fractions for electron microscopy.	the latter fixation was also used in preparation of pelleted density gradient ##s for electron microscopy.	fractions	##s	False	True	I-PRO	base_bert_tech
The latter fixation was also used in preparation of pelleted density gradient fractions for electron microscopy.	the latter fixation was also used in preparation of pelleted density gradient fractions for electron capture.	microscopy	capture	False	True	I-CMT	base_bert_tech
A fluorescence anisotropy decrease was also obtained in diphenylhexatriene-labeled differentiated K562 cells, but to a greater extent.	a fluorescence intensity decrease was also obtained in diphenylhexatriene-labeled differentiated k562 cells, but to a greater extent.	anisotropy	intensity	False	True	I-PRO	base_bert_tech
1) involves, among others, particles lying in an x-y projected (110) plane of the fee crystal [henceforth (llO)#], particles lying in the x-y projected (100) plane [henceforth (lOO)#] and particles at certain sites where its dissolution would imply the detachment of more than one particle in a single event.	1) involves, among others, particles lying in an x-y projected (110) plane of the fee crystal [henceforth (lo)#], particles lying in the x-y projected (100) plane [henceforth (loo)#] and particles at certain sites where its dissolution would imply the detachment of more than one particle in a single event.	llo	lo	False	True	I-MAT	base_bert_tech
1) involves, among others, particles lying in an x-y projected (110) plane of the fee crystal [henceforth (llO)#], particles lying in the x-y projected (100) plane [henceforth (lOO)#] and particles at certain sites where its dissolution would imply the detachment of more than one particle in a single event.	1) involves, among others, particles lying in an x-y projected (110) plane of the fee crystal [henceforth (llo)#], particles lying in the x-y projected (100) plane [henceforth (cr)#] and particles at certain sites where its dissolution would imply the detachment of more than one particle in a single event.	loo	cr	False	True	I-MAT	base_bert_tech
However, the value of the metal-void surface ~(3) turns out to be insensi-,-'23 tive to the assumption made.	however, the value of the metal-like surface ~(3) turns out to be insensi-,-'23 tive to the assumption made.	void	like	False	True	I-PRO	base_bert_tech
However, the value of the metal-void surface ~(3) turns out to be insensi-,-'23 tive to the assumption made.	however, the value of the metal-void parameter ~(3) turns out to be insensi-,-'23 tive to the assumption made.	surface	parameter	False	True	I-PRO	base_bert_tech
We have not succeeded in recording B2g and B3g compounds because of their low RS efficiency.	we have not succeeded in recording b2g and b3g compounds because of their low rs ##s.	efficiency	##s	False	True	I-PRO	base_bert_tech
DIxoN's work on variation in the permeability of leaf-cells appeared in 1924.	dixon's work on variation in the permeability of leaf-cells appeared in 1924.	-	-	True	True	I-DSC	base_bert_tech
DIxoN's work on variation in the permeability of leaf-cells appeared in 1924.	dixon's work on variation in the permeability of leaf-litter appeared in 1924.	cells	litter	False	True	I-DSC	base_bert_tech
The inset shows a resistance anomaly characteristic of a single crystal sample which undergoes an antiferromagnetic transition at 2dO K.	the inset shows a resistance , characteristic of a single crystal sample which undergoes an antiferromagnetic transition at 2do k.	anomaly	,	False	True	I-PRO	base_bert_tech
The inset shows a resistance anomaly characteristic of a single crystal sample which undergoes an antiferromagnetic transition at 2dO K.	the inset shows a resistance anomaly characteristic of a single sample sample which undergoes an antiferromagnetic transition at 2do k.	crystal	sample	False	True	I-DSC	base_bert_tech
The inset shows a resistance anomaly characteristic of a single crystal sample which undergoes an antiferromagnetic transition at 2dO K.	the inset shows a resistance anomaly characteristic of a single crystal sample which undergoes an antiferromagnetic transition at 2do k.	transition	transition	True	True	I-PRO	base_bert_tech
Magnetic susceptibility measurements down to 1-K were also made to determine the magnetic behavior of the sample.	magnetic field measurements down to 1-k were also made to determine the magnetic behavior of the sample.	susceptibility	field	False	True	I-PRO	base_bert_tech
Magnetic susceptibility measurements down to 1-K were also made to determine the magnetic behavior of the sample.	magnetic susceptibility measurements down to 1-k were also made to determine the magnetic properties of the sample.	behavior	properties	False	True	I-PRO	base_bert_tech
3 have reported ESR measurements on Gddoped UBel3 at temperatures above 1.5 K.They found the g-value of the Gd resonance to be 2.07, which is substantially different from the value 1.99 observed in nonmetallic cubic crystals.They also found that the linewidths could be fitted with the relation AB = a + bT, where a = 60 Gauss and b = 21 Gauss/K.The term bT is the usual Korringa relaxation rate.	3 have reported esr measurements on gddoped ubel3 at temperatures above 1.5 k.they found the g##dvalue of the gd resonance to be 2.07, which is substantially different from the value 1.99 observed in nonmetallic cubic crystals.they also found that the linewidths could be fitted with the relation ab = a + bt, where a = 60 gauss and b = 21 gauss/k.the term bt is the usual korringa relaxation rate.	-	##d	False	True	I-PRO	base_bert_tech
