UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
2, we ramped the magnetic field from ~166 G to ~157 G in 5 ms and held at that field for an additional 7 ms to allow the repulsive mean-field energy to expand the condensate.	2, we ramped the magnetic field from ~166 g to ~157 g in 5 ms and held at that field for an additional 7 ms to allow the repulsive mean-field energy to expand the condensate.	field	field	True	True	I-PRO	base_bert_tech
2, we ramped the magnetic field from ~166 G to ~157 G in 5 ms and held at that field for an additional 7 ms to allow the repulsive mean-field energy to expand the condensate.	2, we ramped the magnetic field from ~166 g to ~157 g in 5 ms and held at that field for an additional 7 ms to allow the repulsive high-field energy to expand the condensate.	mean	high	False	True	I-PRO	base_bert_tech
2, we ramped the magnetic field from ~166 G to ~157 G in 5 ms and held at that field for an additional 7 ms to allow the repulsive mean-field energy to expand the condensate.	2, we ramped the magnetic field from ~166 g to ~157 g in 5 ms and held at that field for an additional 7 ms to allow the repulsive mean-field field to expand the condensate.	energy	field	False	True	I-PRO	base_bert_tech
In this study, the test viruses were four different bacteriophages, namely, those consisting of single-strand DNA (phi X174, ATCC 13706-B1), single-strand RNA (MS2, ATCC 15597-B1), double-strand DNA (T7, ATCC 11303-B1) and double-strand RNA (phi 6 with envelope lipid, ATCC 21781-B1).	in this study, the test viruses were four different bacteriophages, namely, those consisting of single-stranded dna (phi x174, atcc 13706-b1), single-strand rna (ms2, atcc 15597-b1), double-strand dna (t7, atcc 11303-b1) and double-strand rna (phi 6 with envelope lipid, atcc 21781-b1).	strand	stranded	False	True	I-APL	base_bert_tech
In this study, the test viruses were four different bacteriophages, namely, those consisting of single-strand DNA (phi X174, ATCC 13706-B1), single-strand RNA (MS2, ATCC 15597-B1), double-strand DNA (T7, ATCC 11303-B1) and double-strand RNA (phi 6 with envelope lipid, ATCC 21781-B1).	in this study, the test viruses were four different bacteriophages, namely, those consisting of single-strand dna (phi x174, atcc 13706-b1), single-strand rna (ms2, atcc 15597-b1), double-strand dna (t7, atcc 11303-b1) and double-strand rna (phi 6 with envelope lipid, atcc 21781-b1).	dna	dna	True	True	I-DSC	base_bert_tech
In this study, the test viruses were four different bacteriophages, namely, those consisting of single-strand DNA (phi X174, ATCC 13706-B1), single-strand RNA (MS2, ATCC 15597-B1), double-strand DNA (T7, ATCC 11303-B1) and double-strand RNA (phi 6 with envelope lipid, ATCC 21781-B1).	in this study, the test viruses were four different bacteriophages, namely, those consisting of single-strand dna (phi 5, atcc 13706-b1), single-strand rna (ms2, atcc 15597-b1), double-strand dna (t7, atcc 11303-b1) and double-strand rna (phi 6 with envelope lipid, atcc 21781-b1).	x174	5	False	True	I-MAT	base_bert_tech
In this study, the test viruses were four different bacteriophages, namely, those consisting of single-strand DNA (phi X174, ATCC 13706-B1), single-strand RNA (MS2, ATCC 15597-B1), double-strand DNA (T7, ATCC 11303-B1) and double-strand RNA (phi 6 with envelope lipid, ATCC 21781-B1).	in this study, the test viruses were four different bacteriophages, namely, those consisting of single-strand dna (phi x174, atcc 13706-b1), single-strand dna (ms2, atcc 15597-b1), double-strand dna (t7, atcc 11303-b1) and double-strand rna (phi 6 with envelope lipid, atcc 21781-b1).	rna	dna	False	True	I-APL	base_bert_tech
As can be seen from Table 2, as the normalized energy o increases from zero to unity (and the binding energy decreases to zero), even using additional basis functions it becomes increasingly difficult to obtain accurate eigenvalues.	as can be seen from table 2, as the normalized value o increases from zero to unity (and the binding energy decreases to zero), even using additional basis functions it becomes increasingly difficult to obtain accurate eigenvalues.	energy	value	False	True	I-PRO	base_bert_tech
This bound could be improved by one order of magnitude if the next generation of experiments reach the projected sensitivity, BR(μ → eγ) ≤ 10 -13 .	this bound could be improved by one order of magnitude if the next generation of experiments reach the projected sensitivity, br(μ → 1) ≤ 10 -13 .	eγ	1	False	True	I-PRO	base_bert_tech
The beneficial effects of Li pellet injection are immediate; it is not necessary to obtain a minimum amount of Li on the limiter for improvements in plasma performance, such as energy confinement time, to be observed.	the beneficial effects of li pellet injection are immediate; it is not necessary to obtain a minimum amount of li on the limiter for improvements in plasma properties, such as energy confinement time, to be observed.	performance	properties	False	True	I-PRO	base_bert_tech
The beneficial effects of Li pellet injection are immediate; it is not necessary to obtain a minimum amount of Li on the limiter for improvements in plasma performance, such as energy confinement time, to be observed.	the beneficial effects of li pellet injection are immediate; it is not necessary to obtain a minimum amount of li on the limiter for improvements in plasma performance, such as energy saving time, to be observed.	confinement	saving	False	True	I-PRO	base_bert_tech
The beneficial effects of Li pellet injection are immediate; it is not necessary to obtain a minimum amount of Li on the limiter for improvements in plasma performance, such as energy confinement time, to be observed.	the beneficial effects of li pellet injection are immediate; it is not necessary to obtain a minimum amount of li on the limiter for improvements in plasma performance, such as energy confinement ##s, to be observed.	time	##s	False	True	I-PRO	base_bert_tech
We report several unusual features in the real and imaginary parts of the dielectric responses while no long-range ferroelectric, antiferroelectric or antiferrodistortive structural phase transition occurs in BaZrO 3 down to 2 K. Discussions and similarities/differences between BaZrO 3 and the (betterstudied) KTaO 3 and SrTiO 3 -related materials are also indicated to better understand the low-temperature dielectric anomalies reported in several perovskites.	we report several unusual features in the real and imaginary parts of the dielectric , while no long-range ferroelectric, antiferroelectric or antiferrodistortive structural phase transition occurs in bazro 3 down to 2 k. discussions and similarities/differences between bazro 3 and the (betterstudied) ktao 3 and srtio 3 -related materials are also indicated to better understand the low-temperature dielectric anomalies reported in several perovskites.	responses	,	False	True	I-PRO	base_bert_tech
We report several unusual features in the real and imaginary parts of the dielectric responses while no long-range ferroelectric, antiferroelectric or antiferrodistortive structural phase transition occurs in BaZrO 3 down to 2 K. Discussions and similarities/differences between BaZrO 3 and the (betterstudied) KTaO 3 and SrTiO 3 -related materials are also indicated to better understand the low-temperature dielectric anomalies reported in several perovskites.	we report several unusual features in the real and imaginary parts of the dielectric responses while no long-range ferroelectric, antiferroelectric or antiferrodistortive ##ctric phase transition occurs in bazro 3 down to 2 k. discussions and similarities/differences between bazro 3 and the (betterstudied) ktao 3 and srtio 3 -related materials are also indicated to better understand the low-temperature dielectric anomalies reported in several perovskites.	structural	##ctric	False	True	I-PRO	base_bert_tech
We report several unusual features in the real and imaginary parts of the dielectric responses while no long-range ferroelectric, antiferroelectric or antiferrodistortive structural phase transition occurs in BaZrO 3 down to 2 K. Discussions and similarities/differences between BaZrO 3 and the (betterstudied) KTaO 3 and SrTiO 3 -related materials are also indicated to better understand the low-temperature dielectric anomalies reported in several perovskites.	we report several unusual features in the real and imaginary parts of the dielectric responses while no long-range ferroelectric, antiferroelectric or antiferrodistortive structural phase transition occurs in bazro 3 down to 2 k. discussions and similarities/differences between bazro 3 and the (betterstudied) ktao 3 and srtio 3 -related materials are also indicated to better understand the low-temperature dielectric anomalies reported in several perovskites.	phase	phase	True	True	I-PRO	base_bert_tech
We report several unusual features in the real and imaginary parts of the dielectric responses while no long-range ferroelectric, antiferroelectric or antiferrodistortive structural phase transition occurs in BaZrO 3 down to 2 K. Discussions and similarities/differences between BaZrO 3 and the (betterstudied) KTaO 3 and SrTiO 3 -related materials are also indicated to better understand the low-temperature dielectric anomalies reported in several perovskites.	we report several unusual features in the real and imaginary parts of the dielectric responses while no long-range ferroelectric, antiferroelectric or antiferrodistortive structural phase transition occurs in bazro 3 down to 2 k. discussions and similarities/differences between bazro 3 and the (betterstudied) ktao 3 and srtio 3 -related materials are also indicated to better understand the low-temperature dielectric anomalies reported in several perovskites.	transition	transition	True	True	I-PRO	base_bert_tech
We report several unusual features in the real and imaginary parts of the dielectric responses while no long-range ferroelectric, antiferroelectric or antiferrodistortive structural phase transition occurs in BaZrO 3 down to 2 K. Discussions and similarities/differences between BaZrO 3 and the (betterstudied) KTaO 3 and SrTiO 3 -related materials are also indicated to better understand the low-temperature dielectric anomalies reported in several perovskites.	we report several unusual features in the real and imaginary parts of the dielectric responses while no long-range ferroelectric, antiferroelectric or antiferrodistortive structural phase transition occurs in bazro 3 down to 2 k. discussions and similarities/differences between bazro 3 and the (betterstudied) ktao 3 and srtio 3 -related materials are also indicated to better understand the low-temperature dielectric properties reported in several perovskites.	anomalies	properties	False	True	I-PRO	base_bert_tech
(2003) comment that the low value of the quadrupole anisotropy and, in general, the rather low values of C T l at l < 10 disfavour very high τ value, as reionization should enhance large angular scales anisotropies (see, however, Efstathiou 2003).	(2003) comment that the low value of the quadrupole moment and, in general, the rather low values of c t l at l < 10 disfavour very high τ value, as reionization should enhance large angular scales anisotropies (see, however, efstathiou 2003).	anisotropy	moment	False	True	I-PRO	base_bert_tech
(2003) comment that the low value of the quadrupole anisotropy and, in general, the rather low values of C T l at l < 10 disfavour very high τ value, as reionization should enhance large angular scales anisotropies (see, however, Efstathiou 2003).	(2003) comment that the low value of the quadrupole anisotropy and, in general, the rather low values of c t l at l < 10 disfavour very high τ value, as reionization should enhance large angular momentum anisotropies (see, however, efstathiou 2003).	scales	momentum	False	True	I-PRO	base_bert_tech
(2003) comment that the low value of the quadrupole anisotropy and, in general, the rather low values of C T l at l < 10 disfavour very high τ value, as reionization should enhance large angular scales anisotropies (see, however, Efstathiou 2003).	(2003) comment that the low value of the quadrupole anisotropy and, in general, the rather low values of c t l at l < 10 disfavour very high τ value, as reionization should enhance large angular scales , (see, however, efstathiou 2003).	anisotropies	,	False	True	I-PRO	base_bert_tech
1995) on the 2.7-m Harlan J. Smith telescope of McDonald Observatory.	1995) on the 2.7-m harlan j. smith telescope of mcdonald observatory.	observatory	observatory	True	True	I-APL	base_bert_tech
Both beam modal shape and free surface elevation for the first four modes are shown in Fig.	both beam - shape and free surface elevation for the first four modes are shown in fig.	modal	-	False	True	I-PRO	base_bert_tech
Both beam modal shape and free surface elevation for the first four modes are shown in Fig.	both beam modal elevation and free surface elevation for the first four modes are shown in fig.	shape	elevation	False	True	I-PRO	base_bert_tech
