UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
2: The optimal interpolation parameter α opt as given in eq.	2: the optimal interpolation of α opt as given in eq.	parameter	of	False	True	I-PRO	base_bert_tech
2: The optimal interpolation parameter α opt as given in eq.	2: the correspondingimal interpolation parameter α opt as given in eq.	opt	corresponding	False	True	I-PRO	base_bert_tech
For the self-consistent scheme the distribution function itself, according to Eq.	for the self-consistent scheme the distribution is itself, according to eq.	function	is	False	True	I-PRO	base_bert_tech
Model sensitivity calculations showed a significant reduction in OH due to lower values of NO; however, these values were still nearly a factor of 7 times higher than the observations for the time period corresponding to the on-set of ice-fog.	model temperature calculations showed a significant reduction in oh due to lower values of no; however, these values were still nearly a factor of 7 times higher than the observations for the time period corresponding to the on-set of ice-fog.	sensitivity	temperature	False	True	I-CMT	base_bert_tech
Model sensitivity calculations showed a significant reduction in OH due to lower values of NO; however, these values were still nearly a factor of 7 times higher than the observations for the time period corresponding to the on-set of ice-fog.	model sensitivity also showed a significant reduction in oh due to lower values of no; however, these values were still nearly a factor of 7 times higher than the observations for the time period corresponding to the on-set of ice-fog.	calculations	also	False	True	I-CMT	base_bert_tech
However, the pairs are not static but are fluctuating (quantum spin liquid).	however, the pairs are not static but are fluctuating (quantum - liquid).	spin	-	False	True	I-PRO	base_bert_tech
However, the pairs are not static but are fluctuating (quantum spin liquid).	however, the pairs are not static but are fluctuating (quantum spin pairs).	liquid	pairs	False	True	I-PRO	base_bert_tech
An equation describing the evolution of the oscillator phases is derived.	an equation describing the evolution of the oscillator frequency is derived.	phases	frequency	False	True	I-PRO	base_bert_tech
We have shown that, in the large detuning limit, the two first terms of the shift are controlled by an electron exchange, with possibly one Coulomb interaction inside the virtual pairs or between these pairs and the impurity electron, the Coulomb interaction with the ionized donor entering at the next order, R X /Ω, only.	we have shown that, in the large detuning limit, the two first terms of the shift are controlled by an electron exchange, with possibly one coulomb interaction inside the virtual pairs or between these pairs and the impurity electron, the coulomb interaction with the ionized donor entering at the next order, r x /ω, only.	electron	electron	True	True	I-PRO	base_bert_tech
We have shown that, in the large detuning limit, the two first terms of the shift are controlled by an electron exchange, with possibly one Coulomb interaction inside the virtual pairs or between these pairs and the impurity electron, the Coulomb interaction with the ionized donor entering at the next order, R X /Ω, only.	we have shown that, in the large detuning limit, the two first terms of the shift are controlled by an electron shift, with possibly one coulomb interaction inside the virtual pairs or between these pairs and the impurity electron, the coulomb interaction with the ionized donor entering at the next order, r x /ω, only.	exchange	shift	False	True	I-PRO	base_bert_tech
