UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The infinite optical frequency approximation has been found to perform satisfactorily for small molecules by Bishop and Dalskov 20 as well as by Quinet and Champagne.	the infinite - frequency approximation has been found to perform satisfactorily for small molecules by bishop and dalskov 20 as well as by quinet and champagne.	optical	-	False	True	I-CMT	base_bert_tech
The infinite optical frequency approximation has been found to perform satisfactorily for small molecules by Bishop and Dalskov 20 as well as by Quinet and Champagne.	the infinite optical field approximation has been found to perform satisfactorily for small molecules by bishop and dalskov 20 as well as by quinet and champagne.	frequency	field	False	True	I-CMT	base_bert_tech
The infinite optical frequency approximation has been found to perform satisfactorily for small molecules by Bishop and Dalskov 20 as well as by Quinet and Champagne.	the infinite optical frequency domain has been found to perform satisfactorily for small molecules by bishop and dalskov 20 as well as by quinet and champagne.	approximation	domain	False	True	I-CMT	base_bert_tech
We use a second-order finite-difference scheme for the discretization of the Laplacian operator and impose periodic boundary conditions.	we use a second-order finite-difference scheme for the discretization of the laplacian operator and impose periodic boundary conditions.	order	order	True	True	I-CMT	base_bert_tech
We use a second-order finite-difference scheme for the discretization of the Laplacian operator and impose periodic boundary conditions.	we use a second-order finite-difference scheme for the discretization of the laplacian operator and impose periodic boundary conditions.	finite	finite	True	True	I-CMT	base_bert_tech
We use a second-order finite-difference scheme for the discretization of the Laplacian operator and impose periodic boundary conditions.	we use a second-order finite-element scheme for the discretization of the laplacian operator and impose periodic boundary conditions.	difference	element	False	True	I-CMT	base_bert_tech
We use a second-order finite-difference scheme for the discretization of the Laplacian operator and impose periodic boundary conditions.	we use a second-order finite-difference method for the discretization of the laplacian operator and impose periodic boundary conditions.	scheme	method	False	True	I-CMT	base_bert_tech
We use a second-order finite-difference scheme for the discretization of the Laplacian operator and impose periodic boundary conditions.	we use a second-order finite-difference scheme for the discretization of the laplacian , and impose periodic boundary conditions.	operator	,	False	True	I-PRO	base_bert_tech
We use a second-order finite-difference scheme for the discretization of the Laplacian operator and impose periodic boundary conditions.	we use a second-order finite-difference scheme for the discretization of the laplacian operator and impose periodic boundary conditions.	boundary	boundary	True	True	I-CMT	base_bert_tech
We use a second-order finite-difference scheme for the discretization of the Laplacian operator and impose periodic boundary conditions.	we use a second-order finite-difference scheme for the discretization of the laplacian operator and impose periodic boundary conditions.	conditions	conditions	True	True	I-CMT	base_bert_tech
Anti-L-CA antibodies can inhibit cytolysis by NK cell or cytotoxic T lymphocytes; they can also inhibit B lymphocyte proliferation and antibody production (Seaman et al, 1981;Nakayama et al., 1982;Newman et al., 1983;Harp et al., 1984;Yakura et al., 1986;Mittler et al., 1987).	anti-l-cell antibodies can inhibit cytolysis by nk cell or cytotoxic t lymphocytes; they can also inhibit b lymphocyte proliferation and antibody production (seaman et al, 1981;nakayama et al., 1982;newman et al., 1983;harp et al., 1984;yakura et al., 1986;mittler et al., 1987).	ca	cell	False	True	I-MAT	base_bert_tech
Anti-L-CA antibodies can inhibit cytolysis by NK cell or cytotoxic T lymphocytes; they can also inhibit B lymphocyte proliferation and antibody production (Seaman et al, 1981;Nakayama et al., 1982;Newman et al., 1983;Harp et al., 1984;Yakura et al., 1986;Mittler et al., 1987).	anti-l-ca antibodies can inhibit cytolysis by nk cells or cytotoxic t lymphocytes; they can also inhibit b lymphocyte proliferation and antibody production (seaman et al, 1981;nakayama et al., 1982;newman et al., 1983;harp et al., 1984;yakura et al., 1986;mittler et al., 1987).	cell	cells	False	True	I-PRO	base_bert_tech
Anti-L-CA antibodies can inhibit cytolysis by NK cell or cytotoxic T lymphocytes; they can also inhibit B lymphocyte proliferation and antibody production (Seaman et al, 1981;Nakayama et al., 1982;Newman et al., 1983;Harp et al., 1984;Yakura et al., 1986;Mittler et al., 1987).	anti-l-ca antibodies can inhibit cytolysis by nk cell or cytotoxic t cells; they can also inhibit b lymphocyte proliferation and antibody production (seaman et al, 1981;nakayama et al., 1982;newman et al., 1983;harp et al., 1984;yakura et al., 1986;mittler et al., 1987).	lymphocytes	cells	False	True	I-PRO	base_bert_tech
Anti-L-CA antibodies can inhibit cytolysis by NK cell or cytotoxic T lymphocytes; they can also inhibit B lymphocyte proliferation and antibody production (Seaman et al, 1981;Nakayama et al., 1982;Newman et al., 1983;Harp et al., 1984;Yakura et al., 1986;Mittler et al., 1987).	anti-l-ca antibodies can inhibit cytolysis by nk cell or cytotoxic t 's; they can also inhibit b lymphocyte proliferation and antibody production (seaman et al, 1981;nakayama et al., 1982;newman et al., 1983;harp et al., 1984;yakura et al., 1986;mittler et al., 1987).	lymphocyte	'	False	True	I-PRO	base_bert_tech
Anti-L-CA antibodies can inhibit cytolysis by NK cell or cytotoxic T lymphocytes; they can also inhibit B lymphocyte proliferation and antibody production (Seaman et al, 1981;Nakayama et al., 1982;Newman et al., 1983;Harp et al., 1984;Yakura et al., 1986;Mittler et al., 1987).	anti-l-ca antibodies can inhibit cytolysis by nk cell or cytotoxic t lymphocytes; they can also inhibit b lymphocyte growth and antibody production (seaman et al, 1981;nakayama et al., 1982;newman et al., 1983;harp et al., 1984;yakura et al., 1986;mittler et al., 1987).	proliferation	growth	False	True	I-PRO	base_bert_tech
Anti-L-CA antibodies can inhibit cytolysis by NK cell or cytotoxic T lymphocytes; they can also inhibit B lymphocyte proliferation and antibody production (Seaman et al, 1981;Nakayama et al., 1982;Newman et al., 1983;Harp et al., 1984;Yakura et al., 1986;Mittler et al., 1987).	anti-l-ca antibodies can inhibit cytolysis by nk cell or cytotoxic t lymphocytes; they can also inhibit b lymphocyte proliferation and antibody production (seaman et al, 1981;nakayama et al., 1982;newman et al., 1983;harp et al., 1984;yakura et al., 1986;mittler et al., 1987).	production	production	True	True	I-PRO	base_bert_tech
