UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
where the final state three-particle correlations are only taken into account.	where the final state three-way correlations are only taken into account.	particle	way	False	True	I-PRO	base_bert_tech
where the final state three-particle correlations are only taken into account.	where the final state three-particle effects are only taken into account.	correlations	effects	False	True	I-PRO	base_bert_tech
In section 4 we describe in more detail the exit from inflation and derive the implications of our M-theory inflation proposal for the spectral index and the number of e-foldings.	in section 4 we describe in more detail the exit from , and derive the implications of our m-theory inflation proposal for the spectral index and the number of e-foldings.	inflation	,	False	True	I-CMT	base_bert_tech
In section 4 we describe in more detail the exit from inflation and derive the implications of our M-theory inflation proposal for the spectral index and the number of e-foldings.	in section 4 we describe in more detail the exit from inflation and derive the implications of our m-scale inflation proposal for the spectral index and the number of e-foldings.	theory	scale	False	True	I-CMT	base_bert_tech
In section 4 we describe in more detail the exit from inflation and derive the implications of our M-theory inflation proposal for the spectral index and the number of e-foldings.	in section 4 we describe in more detail the exit from inflation and derive the implications of our m-theory inflation proposal for the spectral density and the number of e-foldings.	index	density	False	True	I-PRO	base_bert_tech
It is also expressed to a lesser extent in liver, lung and colon, where the virus does replicate, but without causing the specific histopathological damage seen in the small intestine 16 • In the intestine, the distibution of the receptor and the site of multiplication of TGEV are thus strikingly correlated.	it is also expressed to a lesser extent in liver, lung and colon, where the virus does replicate, but without causing the specific histopathological changes seen in the small intestine 16 • in the intestine, the distibution of the receptor and the site of multiplication of tgev are thus strikingly correlated.	damage	changes	False	True	I-PRO	base_bert_tech
Adding electronegative fluorine ligands to form xenon fluoride molecules, results in withdrawal of valenceelectron density from Xe.	adding electronegative fluorine ligands to form xenon fluoride molecules, results in withdrawal of valenceelectron radiation from xe.	density	radiation	False	True	I-PRO	base_bert_tech
3 to superconducting circuits.	3 to superconducting materials.	circuits	materials	False	True	I-APL	base_bert_tech
In particular, we investigate the dependence of the first order phase transition on the value of the lattice spacing.	in particular, we investigate the dependence of the first order phase transition on the value of the lattice spacing.	order	order	True	True	I-PRO	base_bert_tech
In particular, we investigate the dependence of the first order phase transition on the value of the lattice spacing.	in particular, we investigate the dependence of the first order phase transition on the value of the lattice spacing.	phase	phase	True	True	I-PRO	base_bert_tech
