UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
A last spectrum has been extracted and fitted, in the same region than that used for the β-model fitting, i.e.	a last spectrum has been extracted and fitted, in the same region than that used for the β-wave fitting, i.e.	model	wave	False	True	I-CMT	base_bert_tech
A last spectrum has been extracted and fitted, in the same region than that used for the β-model fitting, i.e.	a last spectrum has been extracted and fitted, in the same region than that used for the β-model spectrum, i.e.	fitting	spectrum	False	True	I-CMT	base_bert_tech
The gauge kinetic coupling function of the D7-brane gauge degrees of freedom is extracted from the effective action (A.3) 6	the gauge - coupling function of the d7-brane gauge degrees of freedom is extracted from the effective action (a.3) 6	kinetic	-	False	True	I-PRO	base_bert_tech
The gauge kinetic coupling function of the D7-brane gauge degrees of freedom is extracted from the effective action (A.3) 6	the gauge kinetic energy function of the d7-brane gauge degrees of freedom is extracted from the effective action (a.3) 6	coupling	energy	False	True	I-PRO	base_bert_tech
The gauge kinetic coupling function of the D7-brane gauge degrees of freedom is extracted from the effective action (A.3) 6	the gauge kinetic coupling energy of the d7-brane gauge degrees of freedom is extracted from the effective action (a.3) 6	function	energy	False	True	I-PRO	base_bert_tech
The gauge kinetic coupling function of the D7-brane gauge degrees of freedom is extracted from the effective action (A.3) 6	the gauge kinetic coupling function of the d7-brane gauge degree of freedom is extracted from the effective action (a.3) 6	degrees	degree	False	True	I-PRO	base_bert_tech
The gauge kinetic coupling function of the D7-brane gauge degrees of freedom is extracted from the effective action (A.3) 6	the gauge kinetic coupling function of the d7-brane gauge degrees of freedom is extracted from the effective action (a.3) 6	freedom	freedom	True	True	I-PRO	base_bert_tech
The gauge kinetic coupling function of the D7-brane gauge degrees of freedom is extracted from the effective action (A.3) 6	the gauge kinetic coupling function of the d7-brane gauge degrees of freedom is extracted from the effective value (a.3) 6	action	value	False	True	I-PRO	base_bert_tech
Compared to an expansion in terms of noninteracting X+MP states, as in Eq.	co##sared to an expansion in terms of noninteracting x+mp states, as in eq.	mp	##s	False	True	I-PRO	base_bert_tech
Compared to an expansion in terms of noninteracting X+MP states, as in Eq.	compared to an expansion in terms of noninteracting x+mp ##i, as in eq.	states	##i	False	True	I-PRO	base_bert_tech
