UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
In the discrete gravitational extra dimension, this suppression is only limited by the strong coupling scale λ of the theory, since in a sensible effective field theory, M X should be smaller than the UV cutoff λ.	in the discrete gravitational extra dimension, this suppression is only limited by the strong energy scale λ of the theory, since in a sensible effective field theory, m x should be smaller than the uv cutoff λ.	coupling	energy	False	True	I-PRO	base_bert_tech
In the discrete gravitational extra dimension, this suppression is only limited by the strong coupling scale λ of the theory, since in a sensible effective field theory, M X should be smaller than the UV cutoff λ.	in the discrete gravitational extra dimension, this suppression is only limited by the strong coupling constant λ of the theory, since in a sensible effective field theory, m x should be smaller than the uv cutoff λ.	scale	constant	False	True	I-PRO	base_bert_tech
In the discrete gravitational extra dimension, this suppression is only limited by the strong coupling scale λ of the theory, since in a sensible effective field theory, M X should be smaller than the UV cutoff λ.	in the discrete gravitational extra dimension, this suppression is only limited by the strong coupling scale λ of the field, since in a sensible effective field theory, m x should be smaller than the uv cutoff λ.	theory	field	False	True	I-CMT	base_bert_tech
In the discrete gravitational extra dimension, this suppression is only limited by the strong coupling scale λ of the theory, since in a sensible effective field theory, M X should be smaller than the UV cutoff λ.	in the discrete gravitational extra dimension, this suppression is only limited by the strong coupling scale λ of the theory, since in a sensible effective field theory, m x should be smaller than the uv cutoff λ.	field	field	True	True	I-CMT	base_bert_tech
In the discrete gravitational extra dimension, this suppression is only limited by the strong coupling scale λ of the theory, since in a sensible effective field theory, M X should be smaller than the UV cutoff λ.	in the discrete gravitational extra dimension, this suppression is only limited by the strong coupling scale λ of the theory, since in a sensible effective field theory, m x should be smaller than the uv velocity λ.	cutoff	velocity	False	True	I-PRO	base_bert_tech
The most surprising LDA prediction for HTSC's with dimpled CuO 2 planes (YBa 2 Cu 3 O 7 1, 3], YBa 2 Cu 3 O 6: 5 6]) has been that of bifurcated saddle-points close to the Fermi level.	the most surprising lda prediction for htsc's with dimpled 3o 2 planes (yba 2 cu 3 o 7 1, 3], yba 2 cu 3 o 6: 5 6]) has been that of bifurcated saddle-points close to the fermi level.	cu	3	False	True	I-MAT	base_bert_tech
The most surprising LDA prediction for HTSC's with dimpled CuO 2 planes (YBa 2 Cu 3 O 7 1, 3], YBa 2 Cu 3 O 6: 5 6]) has been that of bifurcated saddle-points close to the Fermi level.	the most surprising lda prediction for htsc's with dimpled cuo 2 planes (yba 2 cu 3 o 7 1, 3], yba 2 cu 3 o 6: 5 6]) has been that of bifurcated saddle-points close to the fermi surface.	level	surface	False	True	I-PRO	base_bert_tech
We have made the assumption that the positive ions are moving with a constant drift velocity V drif t =μ . V 0 d throughout the whole ionization and charge collection time.	we have made the assumption that the positive ions are moving with a constant drift : v drif t =μ . v 0 d throughout the whole ionization and charge collection time.	velocity	:	False	True	I-PRO	base_bert_tech
We have made the assumption that the positive ions are moving with a constant drift velocity V drif t =μ . V 0 d throughout the whole ionization and charge collection time.	we have made the assumption that the positive ions are moving with a constant -t velocity v drif t =μ . v 0 d throughout the whole ionization and charge collection time.	drif	-	False	True	I-PRO	base_bert_tech
We have made the assumption that the positive ions are moving with a constant drift velocity V drif t =μ . V 0 d throughout the whole ionization and charge collection time.	we have made the assumption that the positive ions are moving with a constant drift velocity v drif t =μ . v 0 d throughout the whole ionization and charge transfer time.	collection	transfer	False	True	I-PRO	base_bert_tech
We have made the assumption that the positive ions are moving with a constant drift velocity V drif t =μ . V 0 d throughout the whole ionization and charge collection time.	we have made the assumption that the positive ions are moving with a constant drift velocity v drif t =μ . v 0 d throughout the whole ionization and charge collection process.	time	process	False	True	I-PRO	base_bert_tech
We first describe the amplitude of the subprocess cc → tc, which has the largest set of Feynman diagrams, i.e.	we first describe the amplitude of the subprocess cc → tc, which has the largest set of feynman numbers, i.e.	diagrams	numbers	False	True	I-PRO	base_bert_tech
Our mean energies, averaged over the last 5000 KMC steps, are similar to those obtained in reference [19] using MD simulation (and a slightly different cut-off), except for our value at T = 1, which appears to be significantly too low.	our mean energies, averaged over the last 5000 kmc steps, are similar to those obtained in reference [19] using md ##m (and a slightly different cut-off), except for our value at t = 1, which appears to be significantly too low.	simulation	##m	False	True	I-CMT	base_bert_tech
The polycrystalline powder YBa 2 Cu 3 O X samples were prepared by the standard solid-state reaction technique.	the polycrystalline - yba 2 cu 3 o x samples were prepared by the standard solid-state reaction technique.	powder	-	False	True	I-DSC	base_bert_tech
The polycrystalline powder YBa 2 Cu 3 O X samples were prepared by the standard solid-state reaction technique.	the polycrystalline powder yba 2 , 3 o x samples were prepared by the standard solid-state reaction technique.	cu	,	False	True	I-MAT	base_bert_tech
The polycrystalline powder YBa 2 Cu 3 O X samples were prepared by the standard solid-state reaction technique.	the polycrystalline powder yba 2 cu 3 o x samples were prepared by the standard solid-state reaction technique.	state	state	True	True	I-SMT	base_bert_tech
The polycrystalline powder YBa 2 Cu 3 O X samples were prepared by the standard solid-state reaction technique.	the polycrystalline powder yba 2 cu 3 o x samples were prepared by the standard solid-state synthesis technique.	reaction	synthesis	False	True	I-SMT	base_bert_tech
The polycrystalline powder YBa 2 Cu 3 O X samples were prepared by the standard solid-state reaction technique.	the polycrystalline powder yba 2 cu 3 o x samples were prepared by the standard solid-state reaction method.	technique	method	False	True	I-SMT	base_bert_tech
[5] The MFP model also qualitatively accounts for the trends in the kinetics observed for homologous anions (e.g., the correlation between the potential well depth and the polarizability of the radical), [9] as well as some trends observed for nonaqueous and mixed solvents.	[5] the mfp model also qualitatively accounts for the trends in the kinetics observed for homologous anions (e.g., the correlation between the potential well depth and the polarizability of the radical), [9] as well as some trends observed for nonaqueous and mixed solvents.	model	model	True	True	I-CMT	base_bert_tech
[5] The MFP model also qualitatively accounts for the trends in the kinetics observed for homologous anions (e.g., the correlation between the potential well depth and the polarizability of the radical), [9] as well as some trends observed for nonaqueous and mixed solvents.	[5] the mfp model also qualitatively accounts for the trends in the kinetics observed for homologous anions (e.g., the correlation between the potential well order and the polarizability of the radical), [9] as well as some trends observed for nonaqueous and mixed solvents.	depth	order	False	True	I-PRO	base_bert_tech
A comparative study is reported on the dynamics of a glass-forming epoxy resin when the glass transition is approached through different paths: cooling, compression, and polymerization.	a comparative study is reported on the dynamics of a glass-based epoxy resin when the glass transition is approached through different paths: cooling, compression, and polymerization.	forming	based	False	True	I-PRO	base_bert_tech
A comparative study is reported on the dynamics of a glass-forming epoxy resin when the glass transition is approached through different paths: cooling, compression, and polymerization.	a comparative study is reported on the dynamics of a glass-forming epoxy resin when the glass surface is approached through different paths: cooling, compression, and polymerization.	transition	surface	False	True	I-PRO	base_bert_tech
The resulting absorption curve is shown in the top panel of Fig.5.	the resulting absorption spectrum is shown in the top panel of fig.5.	curve	spectrum	False	True	I-PRO	base_bert_tech
The e ective theory is a three dimensional Gauge-Higgs model with an adjoint Higgs elds resulting from the static temporal component of the gauge potential.	the e ##ggs theory is a three dimensional gauge-higgs model with an adjoint higgs elds resulting from the static temporal component of the gauge potential.	ective	##ggs	False	True	I-CMT	base_bert_tech
