UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
We find this dynamical instability naturally leads to spontaneous domain formation as observed in several recent experiments for condensates with rather small numbers of atoms.	we find this dynamical change naturally leads to spontaneous domain formation as observed in several recent experiments for condensates with rather small numbers of atoms.	instability	change	False	True	I-PRO	base_bert_tech
We concentrate on the combination C 12 that is related to the process μ → eγ.	we concentrate on the combination c ##γ that is related to the process μ → eγ.	12	##γ	False	True	I-PRO	base_bert_tech
The hypothesis that music with α ≈ 1 confers health benefits still requires systematic testing.	the hypothesis that music with α ≈ 1 confers health benefits still requires systematic testing.	benefits	benefits	True	True	I-PRO	base_bert_tech
However, at its strongest, the concentration is 19 times weaker than that used in the Brendel methods, and the water rinsing in the JW-holo method is quite lengthy (six discrete rinses with DI in a sonicator followed by at least 4 h of continuous DI rinse).	however, at its strongest, the concentration is 19 times weaker than that used in the brendel method, and the water rinsing in the jw-holo method is quite lengthy (six discrete rinses with di in a sonicator followed by at least 4 h of continuous di rinse).	methods	method	False	True	I-SMT	base_bert_tech
However, at its strongest, the concentration is 19 times weaker than that used in the Brendel methods, and the water rinsing in the JW-holo method is quite lengthy (six discrete rinses with DI in a sonicator followed by at least 4 h of continuous DI rinse).	however, at its strongest, the concentration is 19 times weaker than that used in the brendel methods, and the water rinsing in the jw##hholo method is quite lengthy (six discrete rinses with di in a sonicator followed by at least 4 h of continuous di rinse).	-	##h	False	True	I-CMT	base_bert_tech
However, at its strongest, the concentration is 19 times weaker than that used in the Brendel methods, and the water rinsing in the JW-holo method is quite lengthy (six discrete rinses with DI in a sonicator followed by at least 4 h of continuous DI rinse).	however, at its strongest, the concentration is 19 times weaker than that used in the brendel methods, and the water rinsing in the jw-1 method is quite lengthy (six discrete rinses with di in a sonicator followed by at least 4 h of continuous di rinse).	holo	1	False	True	I-CMT	base_bert_tech
However, at its strongest, the concentration is 19 times weaker than that used in the Brendel methods, and the water rinsing in the JW-holo method is quite lengthy (six discrete rinses with DI in a sonicator followed by at least 4 h of continuous DI rinse).	however, at its strongest, the concentration is 19 times weaker than that used in the brendel 's, and the water rinsing in the jw-holo method is quite lengthy (six discrete rinses with di in a sonicator followed by at least 4 h of continuous di rinse).	method	'	False	True	I-CMT	base_bert_tech
, n - 1; ρ, ξ} for 1 ≤ l ≤ n - 1, and n parameters {λ j |j = 1, .	, n - 1; ρ, l} for 1 ≤ l ≤ n - 1, and n parameters {λ j |j = 1, .	ξ	l	False	True	I-PRO	base_bert_tech
where I α is the charge carried through the cross section x A (cf.	where i ##₀ is the charge carried through the cross section x a (cf.	α	##₀	False	True	I-PRO	base_bert_tech
where I α is the charge carried through the cross section x A (cf.	where i α is the charge carried through the cross section x a (cf.	section	section	True	True	I-PRO	base_bert_tech
where I α is the charge carried through the cross section x A (cf.	where i α is the charge carried through the cross section of a (cf.	x	of	False	True	I-PRO	base_bert_tech
where I α is the charge carried through the cross section x A (cf.	where i α is the ch-rge carried through the cross section x a (cf.	a	-	False	True	I-PRO	base_bert_tech
We interpret these data to mean that signaling through the antigen receptor-CD3 complexes is impaired in the L-CAclones.	we interpret these data to mean that signaling through the antigen receptorandcd3 complexes is impaired in the l-caclones.	-	and	False	True	I-MAT	base_bert_tech
We interpret these data to mean that signaling through the antigen receptor-CD3 complexes is impaired in the L-CAclones.	we interpret these data to mean that signaling through the antigen receptor-cd3 complexes is impaired in the l-cell.	caclones	cell	False	True	I-MAT	base_bert_tech
Excitation modes with changes in the spin degree of freedom tend to be stronger in depolarized spectra, while modes in the charge degree of freedom tend to be stronger in polarized spectra.	excitation modes with changes in the spin degree of freedom tend to be stronger in depolarized spectra, while modes in the charge degree of freedom tend to be stronger in polarized spectra.	degree	degree	True	True	I-PRO	base_bert_tech
Excitation modes with changes in the spin degree of freedom tend to be stronger in depolarized spectra, while modes in the charge degree of freedom tend to be stronger in polarized spectra.	excitation modes with changes in the spin degree of freedom tend to be stronger in depolarized spectra, while modes in the charge degree of freedom tend to be stronger in polarized spectra.	of	of	True	True	I-PRO	base_bert_tech
Excitation modes with changes in the spin degree of freedom tend to be stronger in depolarized spectra, while modes in the charge degree of freedom tend to be stronger in polarized spectra.	excitation modes with changes in the spin degree of freedom tend to be stronger in depolarized spectra, while modes in the charge degree of freedom tend to be stronger in polarized spectra.	freedom	freedom	True	True	I-PRO	base_bert_tech
However, anaerobic treatment of organic wastes with high lipid content presents several problems.	however, anaerobic treatment of organic wastes with high lipid content presents several problems.	treatment	treatment	True	True	I-SMT	base_bert_tech
However, anaerobic treatment of organic wastes with high lipid content presents several problems.	however, anaerobic treatment of organic wastes with high lipid content presents several problems.	content	content	True	True	I-PRO	base_bert_tech
The retrieval behavior and thermodynamic properties of symmetrically diluted Q-Ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for Q = 3 and Q = 4 states as well as for a network with continuous response neurons [3].	the retrieval properties and thermodynamic properties of symmetrically diluted q-ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for q = 3 and q = 4 states as well as for a network with continuous response neurons [3].	behavior	properties	False	True	I-PRO	base_bert_tech
The retrieval behavior and thermodynamic properties of symmetrically diluted Q-Ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for Q = 3 and Q = 4 states as well as for a network with continuous response neurons [3].	the retrieval behavior and thermodynamic properties of symmetrically diluted q-ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for q = 3 and q = 4 states as well as for a network with continuous response neurons [3].	properties	properties	True	True	I-PRO	base_bert_tech
The retrieval behavior and thermodynamic properties of symmetrically diluted Q-Ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for Q = 3 and Q = 4 states as well as for a network with continuous response neurons [3].	the retrieval behavior and thermodynamic properties of symmetrically diluted q-ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for q = 3 and q = 4 states as well as for a network with continuous response neurons [3].	-	-	True	True	I-APL	base_bert_tech
The retrieval behavior and thermodynamic properties of symmetrically diluted Q-Ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for Q = 3 and Q = 4 states as well as for a network with continuous response neurons [3].	the retrieval behavior and thermodynamic properties of symmetrically diluted q-type recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for q = 3 and q = 4 states as well as for a network with continuous response neurons [3].	ising	type	False	True	I-APL	base_bert_tech
The retrieval behavior and thermodynamic properties of symmetrically diluted Q-Ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for Q = 3 and Q = 4 states as well as for a network with continuous response neurons [3].	the retrieval behavior and thermodynamic properties of symmetrically diluted q-ising in neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for q = 3 and q = 4 states as well as for a network with continuous response neurons [3].	recurrent	in	False	True	I-APL	base_bert_tech
The retrieval behavior and thermodynamic properties of symmetrically diluted Q-Ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for Q = 3 and Q = 4 states as well as for a network with continuous response neurons [3].	the retrieval behavior and thermodynamic properties of symmetrically diluted q-ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for q = 3 and q = 4 states as well as for a network with continuous response neurons [3].	neural	neural	True	True	I-APL	base_bert_tech
The retrieval behavior and thermodynamic properties of symmetrically diluted Q-Ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for Q = 3 and Q = 4 states as well as for a network with continuous response neurons [3].	the retrieval behavior and thermodynamic properties of symmetrically diluted q-ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for q = 3 and q = 4 states as well as for a network with continuous response neurons [3].	networks	networks	True	True	I-APL	base_bert_tech
The retrieval behavior and thermodynamic properties of symmetrically diluted Q-Ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase diagrams have been obtained for Q = 3 and Q = 4 states as well as for a network with continuous response neurons [3].	the retrieval behavior and thermodynamic properties of symmetrically diluted q-ising recurrent neural networks with finite dilution and low activity patterns have been studied and full phase spectra have been obtained for q = 3 and q = 4 states as well as for a network with continuous response neurons [3].	diagrams	spectra	False	True	I-PRO	base_bert_tech
It is useful to plot this function in coordinates (r l , r a ) such that r l = rz is a projection of the particle 1 position to the axis connecting the other particles and r a = z |z| r(1 - z 2 ) 1 2 is a projection to the orthogonal axis.	it is usefu##nction to plot this function in coordinates (r l , r a ) such that r l = rz is a projection of the particle 1 position to the axis connecting the other particles and r a = z |z| r(1 - z 2 ) 1 2 is a projection to the orthogonal axis.	l	##nction	False	True	I-PRO	base_bert_tech
Hence, it seems very desirable to measure the true width of these laser lines at least in the range 0.9-1.0 μm with the aid of ground-based telescopes.	hence, it seems very desirable to measure the true width of these laser lines at least in the range 0.9-1.0 μm with the aid of ground-based telescopes.	-	-	True	True	I-APL	base_bert_tech
Hence, it seems very desirable to measure the true width of these laser lines at least in the range 0.9-1.0 μm with the aid of ground-based telescopes.	hence, it seems very desirable to measure the true width of these laser lines at least in the range 0.9-1.0 μm with the aid of ground-based telescopes.	based	based	True	True	I-APL	base_bert_tech
Hence, it seems very desirable to measure the true width of these laser lines at least in the range 0.9-1.0 μm with the aid of ground-based telescopes.	hence, it seems very desirable to measure the true width of these laser lines at least in the range 0.9-1.0 μm with the aid of ground-based measurements.	telescopes	measurements	False	True	I-APL	base_bert_tech
Furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	furthermore, based on the properties of this constrained class of supersymmetric quantum field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	conformal	quantum	False	True	I-CMT	base_bert_tech
Furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	field	field	True	True	I-CMT	base_bert_tech
Furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	theories	theories	True	True	I-CMT	base_bert_tech
Furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution distribution of local wave function amplitudes is very broadly, namely log-normally, distributed.	function	distribution	False	True	I-PRO	base_bert_tech
Furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	wave	wave	True	True	I-PRO	base_bert_tech
Furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function amplitudes is very broadly, namely log-normally, distributed.	furthermore, based on the properties of this constrained class of supersymmetric conformal field theories, it has been predicted that the distribution function of local wave function theory is very broadly, namely log-normally, distributed.	amplitudes	theory	False	True	I-PRO	base_bert_tech
We believe most such arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave effects.	we believe most such arbitrary schemes implicitly introduce a mean square character to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave effects.	field	square	False	True	I-PRO	base_bert_tech
We believe most such arbitrary schemes implicitly introduce a mean field character to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave effects.	we believe most such arbitrary schemes implicitly introduce a mean field approach to the theory through the use of uniform fluid correlation functions that do not contain any capillary wave effects.	character	approach	False	True	I-PRO	base_bert_tech
