UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
constant total energy.	constant total ##ity.	energy	##ity	False	True	I-PRO	base_bert_tech
In this paper, we study the clustered state that occurs in a simple but nontrivial model, namely noninteracting, passive particles sliding downwards on a fluctuating one-dimensional interface described by the Kardar-Parisi-Zhang (KPZ) equation.	in this paper, we study the clustered state that occurs in a simple but nontrivial model, namely noninteracting, passive particles sliding downwards on a fluctuating one-dimensional interface described by the kardar-parisi-zhang (kpz) equation.	particles	particles	True	True	I-PRO	base_bert_tech
In this paper, we study the clustered state that occurs in a simple but nontrivial model, namely noninteracting, passive particles sliding downwards on a fluctuating one-dimensional interface described by the Kardar-Parisi-Zhang (KPZ) equation.	in this paper, we study the clustered state that occurs in a simple but nontrivial model, namely noninteracting, passive particles sliding downwards on a fluctuating one-dimensional interface described by the kardar-singh-zhang (kpz) equation.	parisi	singh	False	True	I-CMT	base_bert_tech
In this paper, we study the clustered state that occurs in a simple but nontrivial model, namely noninteracting, passive particles sliding downwards on a fluctuating one-dimensional interface described by the Kardar-Parisi-Zhang (KPZ) equation.	in this paper, we study the clustered state that occurs in a simple but nontrivial model, namely noninteracting, passive particles sliding downwards on a fluctuating one-dimensional interface described by the kardar-parisi-cohen (kpz) equation.	zhang	cohen	False	True	I-CMT	base_bert_tech
In this paper, we study the clustered state that occurs in a simple but nontrivial model, namely noninteracting, passive particles sliding downwards on a fluctuating one-dimensional interface described by the Kardar-Parisi-Zhang (KPZ) equation.	in this paper, we study the clustered state that occurs in a simple but nontrivial model, namely noninteracting, passive particles sliding downwards on a fluctuating one-dimensional interface described by the kardar-parisi-zhang (2002) equation.	kpz	2002	False	True	I-CMT	base_bert_tech
In this paper, we study the clustered state that occurs in a simple but nontrivial model, namely noninteracting, passive particles sliding downwards on a fluctuating one-dimensional interface described by the Kardar-Parisi-Zhang (KPZ) equation.	in this paper, we study the clustered state that occurs in a simple but nontrivial model, namely noninteracting, passive particles sliding downwards on a fluctuating one-dimensional interface described by the kardar-parisi-zhang (kpz) model.	equation	model	False	True	I-CMT	base_bert_tech
The linear dispersion of longitudinal acoustic excitations ν(Q), observed by inelastic Xray scattering (IXS) in many glasses has been a subject of controversy.	the linear dispersion of longitudinal optical excitations ν(q), observed by inelastic xray scattering (ixs) in many glasses has been a subject of controversy.	acoustic	optical	False	True	I-PRO	base_bert_tech
The linear dispersion of longitudinal acoustic excitations ν(Q), observed by inelastic Xray scattering (IXS) in many glasses has been a subject of controversy.	the linear dispersion of longitudinal acoustic waves ν(q), observed by inelastic xray scattering (ixs) in many glasses has been a subject of controversy.	excitations	waves	False	True	I-PRO	base_bert_tech
The linear dispersion of longitudinal acoustic excitations ν(Q), observed by inelastic Xray scattering (IXS) in many glasses has been a subject of controversy.	the linear dispersion of longitudinal acoustic excitations ν(q), observed by inelastic compton scattering (ixs) in many glasses has been a subject of controversy.	xray	compton	False	True	I-CMT	base_bert_tech
The linear dispersion of longitudinal acoustic excitations ν(Q), observed by inelastic Xray scattering (IXS) in many glasses has been a subject of controversy.	the linear dispersion of longitudinal acoustic excitations ν(q), observed by inelastic xray ##s (ixs) in many glasses has been a subject of controversy.	scattering	##s	False	True	I-CMT	base_bert_tech
