UnMaksed	Predicted	GT_Word	P_Word	IsCorrect	IsTechEntity	EntityCls	ModelName
The e ective theory is a three dimensional Gauge-Higgs model with an adjoint Higgs elds resulting from the static temporal component of the gauge potential.	the e ##ggs theory is a three dimensional gauge-higgs model with an adjoint higgs elds resulting from the static temporal component of the gauge potential.	ective	##ggs	False	True	I-CMT	base_bert_tech
The e ective theory is a three dimensional Gauge-Higgs model with an adjoint Higgs elds resulting from the static temporal component of the gauge potential.	the e ective model is a three dimensional gauge-higgs model with an adjoint higgs elds resulting from the static temporal component of the gauge potential.	theory	model	False	True	I-CMT	base_bert_tech
The e ective theory is a three dimensional Gauge-Higgs model with an adjoint Higgs elds resulting from the static temporal component of the gauge potential.	the e ective theory is a three dimensional gauge-higgs model with an adjoint higgs elds resulting from the static temporal component of the gauge potential.	dimensional	dimensional	True	True	I-CMT	base_bert_tech
The e ective theory is a three dimensional Gauge-Higgs model with an adjoint Higgs elds resulting from the static temporal component of the gauge potential.	the e ective theory is a three dimensional gauge-theory model with an adjoint higgs elds resulting from the static temporal component of the gauge potential.	higgs	theory	False	True	I-PRO	base_bert_tech
The e ective theory is a three dimensional Gauge-Higgs model with an adjoint Higgs elds resulting from the static temporal component of the gauge potential.	the e ective theory is a three dimensional gauge-higgs theory with an adjoint higgs elds resulting from the static temporal component of the gauge potential.	model	theory	False	True	I-CMT	base_bert_tech
The e ective theory is a three dimensional Gauge-Higgs model with an adjoint Higgs elds resulting from the static temporal component of the gauge potential.	the e ective theory is a three dimensional gauge-higgs model with an adjoint higgs field resulting from the static temporal component of the gauge potential.	elds	field	False	True	I-PRO	base_bert_tech
The e ective theory is a three dimensional Gauge-Higgs model with an adjoint Higgs elds resulting from the static temporal component of the gauge potential.	the e ective theory is a three dimensional gauge-higgs model with an adjoint higgs elds resulting from the static temporal component of the gauge field.	potential	field	False	True	I-PRO	base_bert_tech
Unfortunately, none of such NLO effects on the asymmetries is detectable, because of the poor production rate of Z-bosons.	unfortunately, none of such nlo effects on the asymmetries is detectable, because of the poor production rate of z-bonds.	bosons	bonds	False	True	I-PRO	base_bert_tech
Let us rewrite it here, focusing our attention on the geometrical factor	let us rewrite it here, focusing our attention on the geometrical .	factor	.	False	True	I-PRO	base_bert_tech
For phase AuTi, AuTi-B11 is the most stable compound (as in the ultrasoft pseudopotential case), and AuTi-B19 is higher by 53.6meV/atom.	for phase auti, auti-b1 is the most stable compound (as in the ultrasoft pseudopotential case), and auti-b19 is higher by 53.6mev/atom.	b11	b1	False	True	I-MAT	base_bert_tech
